16,1,53,11102821,0
16,1,53,11103454,0
16,1,803,11060773,0
16,1,803,11066600,1
16,1,507,11037471,1
16,1,507,11023655,1
16,1,535,11065967,1
16,1,535,11088359,0
16,1,542,11030928,1
16,1,542,11032097,0
16,1,808,11019199,0
16,1,44,11109788,1
16,1,44,11112574,0
16,1,511,11088800,1
16,1,511,11033078,0
16,1,12,11096913,0
16,1,12,11059220,1
16,1,210,11032066,0
16,1,210,11020034,0
16,1,22,11095989,0
16,1,22,11122785,0
16,1,222,11070621,0
16,1,222,11047561,0
16,1,1,11054605,1
16,1,1,11076716,0
16,1,221,11116029,0
16,1,221,11113383,0
16,1,31,11052083,0
16,1,31,11079109,0
16,1,402,11101116,1
16,1,402,11100934,0
16,1,527,11124520,1
16,1,527,11105822,1
16,1,215,11049936,0
16,1,215,11019593,0
16,1,805,11113553,0
16,1,805,11125628,0
16,1,65,11018890,0
16,1,65,11025753,1
16,1,3,11027917,1
16,1,3,11080106,0
16,1,550,11033280,0
16,1,550,11033018,1
16,1,401,11061208,0
16,1,802,11037332,0
16,1,802,11022872,0
16,1,36,11028066,0
16,1,36,11123645,0
16,1,806,11121202,0
16,1,806,11096911,0
16,1,2,11110560,1
16,1,2,11079736,0
16,1,503,11125962,0
16,1,503,11124135,1
16,1,49,11103299,0
16,1,49,11102525,0
16,1,601,11120261,0
16,1,601,11053721,0
16,1,42,11047082,0
16,1,42,11122675,0
16,1,29,11127911,0
16,1,29,11115689,0
16,1,57,11050762,0
16,1,57,11070975,0
16,1,24,11020778,0
16,1,24,11099672,0
16,1,510,11124905,1
16,1,510,11067062,1
16,1,530,11102310,0
16,1,530,11100734,1
16,1,219,11118065,1
16,1,219,11049343,0
16,1,51,11110923,0
16,1,51,11126129,0
16,1,4,11051330,0
16,1,4,11017777,0
16,1,220,11043745,0
16,1,220,11078058,0
16,1,509,11107228,0
16,1,509,11059803,0
16,1,201,11113755,0
16,1,201,11109050,1
16,1,504,11075390,1
16,1,504,11025109,0
16,1,801,11117631,0
16,1,801,11022759,0
16,1,19,11039611,0
16,1,19,11097859,0
16,1,10,11090365,0
16,1,10,11031270,0
16,1,807,11068216,1
16,1,807,11029288,0
16,1,57,11039117,1
16,1,220,11106609,0
16,1,805,11092457,0
16,1,22,11072507,1
16,1,31,11124446,1
16,1,503,11106010,1
16,1,29,11112609,0
16,1,807,11053774,0
16,2,53,11226324,0
16,2,53,11148136,0
16,2,803,11214352,0
16,2,803,11160959,1
16,2,507,11227548,1
16,2,507,11218773,0
16,2,535,11199236,1
16,2,535,11220214,0
16,2,542,11181425,0
16,2,44,11237282,1
16,2,44,11208012,1
16,2,511,11192512,1
16,2,511,11234507,0
16,2,12,11156679,1
16,2,12,11162504,0
16,2,210,11167695,1
16,2,210,11195562,0
16,2,22,11223883,1
16,2,22,11234638,0
16,2,36,11193896,0
16,2,36,11165988,0
16,2,1,11148065,1
16,2,1,11197680,1
16,2,556,11214322,0
16,2,221,10420391,1
16,2,221,11163414,0
16,2,31,11235807,0
16,2,31,11168371,1
16,2,222,11198646,1
16,2,222,11196105,0
16,2,402,11236984,0
16,2,402,11210248,0
16,2,527,11183458,0
16,2,215,11138191,0
16,2,215,11182531,1
16,2,528,11196757,0
16,2,805,11151716,0
16,2,805,11222634,0
16,2,65,11202826,0
16,2,65,11199803,1
16,2,3,11204642,1
16,2,3,11216838,1
16,2,550,11190430,0
16,2,532,11229736,1
16,2,532,11150500,0
16,2,802,11151976,1
16,2,802,11131674,0
